image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_148_IMG_20251120_203609940_HDR,aug_148_IMG_20251120_203609940_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_148_IMG_20251120_203609940_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,14.04,23c33725b4ebed1c00f676b2cfeee758,False,
IMG_20260116_030117,IMG_20260116_030117.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260116_030117.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,15.61,12e3dc7780ab7b428702ceca21e39a7e,False,
IMG_20251122_112337374_HDR_AE,IMG_20251122_112337374_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251122_112337374_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,31.71,949fa42f04f5f6ca0d61b48ae0d00262,False,
IMG_20260122_003129,IMG_20260122_003129.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20260122_003129.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,17.35,0cead862431111a3e5436637c8450254,False,
aug_21_IMG_20260123_013613,aug_21_IMG_20260123_013613.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_21_IMG_20260123_013613.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,17.82,2f1302ae3ae697a2671aed19ea2063a8,False,
aug_279_IMG_20251120_203326866_HDR,aug_279_IMG_20251120_203326866_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_279_IMG_20251120_203326866_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,19.6,b97b22d88856d85e07e7da25e49414ea,False,
aug_310_eggplant(4),aug_310_eggplant(4).jpeg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_310_eggplant(4).jpeg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.14,cf955d5bff9f661af9c9880f416dbc2a,False,
IMG-20251207-WA0033,IMG-20251207-WA0033.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG-20251207-WA0033.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,44.5,a1c889ad41dbe54b002aa6a4f193b43f,False,
IMG_20251201_132905850_HDR,IMG_20251201_132905850_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251201_132905850_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,18.11,e9d077b4c540677f6fc7f4d59e6e91b3,False,
aug_0_IMG_20251121_080621,aug_0_IMG_20251121_080621.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_0_IMG_20251121_080621.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.78,c681e01c176c0ea5c3c3c76f4a51af09,False,
aug_88_IMG_20251124_021253,aug_88_IMG_20251124_021253.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_88_IMG_20251124_021253.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,19.26,e9ca3825de1b19234fc4485e9d909d28,False,
IMG_20251202_021937,IMG_20251202_021937.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20251202_021937.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,25.85,c337fc2055194f66081f759466a22396,False,
IMG_20260122_220824148_HDR,IMG_20260122_220824148_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260122_220824148_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.73,7cde7acd9bb8bb0e5b95382b8618234b,False,
IMG_20251105_143052,IMG_20251105_143052.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20251105_143052.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.53,8f6a30d4a02b571641adea5a60392267,False,
aug_357_IMG_20260116_030529,aug_357_IMG_20260116_030529.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_357_IMG_20260116_030529.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,14.17,4bf710885a9136e2116290ffb3fd8d81,False,
IMG_20260116_030227,IMG_20260116_030227.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260116_030227.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,15.79,227edb9bd64ef5fc54236b0b328a3453,False,
aug_402_IMG_20260116_030559,aug_402_IMG_20260116_030559.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_402_IMG_20260116_030559.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,12.09,3b9fac31920234c5ae8242137e9b1da5,False,
aug_101_IMG_20251202_015514,aug_101_IMG_20251202_015514.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_101_IMG_20251202_015514.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.36,7bf39b5f0e6c71a398d00a5954a1d334,False,
aug_73_IMG_20260114_005552,aug_73_IMG_20260114_005552.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_73_IMG_20260114_005552.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,19.08,083796574a283eed7a714b76b8247b92,False,
IMG_20260114_004531,IMG_20260114_004531.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260114_004531.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.6,0079c700097cbec2483dc268bf7d645c,False,
aug_234_IMG_20251123_013004,aug_234_IMG_20251123_013004.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_234_IMG_20251123_013004.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,20.85,334399ff36881f7bb1600cf411c969dc,False,
aug_254_IMG_20251125_212206780_HDR,aug_254_IMG_20251125_212206780_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_254_IMG_20251125_212206780_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,18.79,c8b8f6782a6ba7d3368bcfe59f868b55,False,
aug_14_IMG_20251111_142557866_HDR_AE,aug_14_IMG_20251111_142557866_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_14_IMG_20251111_142557866_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,25.0,b95756e4508b6f24b454e9a65acd460e,False,
IMG_20260122_003413,IMG_20260122_003413.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260122_003413.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,19.76,0788936e347880c79b11447f9078cb56,False,
aug_73_IMG_20251119_201122582_HDR,aug_73_IMG_20251119_201122582_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_73_IMG_20251119_201122582_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,16.58,18c79b1b00c791e7fe337e5db7fbe490,False,
IMG_20251127_191947087_HDR,IMG_20251127_191947087_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251127_191947087_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,15.02,c803d0cd52bb91acfc818c60170f6b6c,False,
aug_193_IMG_20260122_003307,aug_193_IMG_20260122_003307.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_193_IMG_20260122_003307.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.88,0c6b0550212bad7eab6352319d58c6e9,False,
aug_267_IMG-20260130-WA0126,aug_267_IMG-20260130-WA0126.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_267_IMG-20260130-WA0126.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,52.19,75413bdd4e7e559b19c5b8daff2257ba,False,
aug_194_IMG_20260125_005806,aug_194_IMG_20260125_005806.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_194_IMG_20260125_005806.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,18.63,521e4db818db4cae9072fa92bb0a8857,False,
aug_31_IMG_20251201_133536554_HDR,aug_31_IMG_20251201_133536554_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_31_IMG_20251201_133536554_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,34.02,a90ed210277dd8513e1f5429c0d719bb,False,
IMG_20260120_004402,IMG_20260120_004402.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260120_004402.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,25.74,757898d9fa910382c99e647947309f7f,False,
aug_21_IMG_20260116_030505,aug_21_IMG_20260116_030505.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_21_IMG_20260116_030505.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.45,bbbbbe9839bd55a7bbd99600c066decb,False,
aug_355_IMG_20260204_151922,aug_355_IMG_20260204_151922.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_355_IMG_20260204_151922.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,14.29,83635f049ec7b610f0573d12bf9665a5,False,
aug_522_IMG_20251121_080615,aug_522_IMG_20251121_080615.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_522_IMG_20251121_080615.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,17.98,eeb9fa19515bbb425e3f239ebdbb6f4d,False,
aug_344_IMG_20251124_190723895_HDR,aug_344_IMG_20251124_190723895_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_344_IMG_20251124_190723895_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,16.01,990fed6463c01b2bcc3212922183a3cb,False,
IMG_20251118_165458258_HDR,IMG_20251118_165458258_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251118_165458258_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,24.39,582d0984bb687fc164ff587952084a7e,False,
IMG_20251124_022312,IMG_20251124_022312.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251124_022312.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,17.56,2a703bbad424f40503ef2ccf27fdb00c,False,
aug_152_IMG_20251107_113951501_HDR_AE,aug_152_IMG_20251107_113951501_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_152_IMG_20251107_113951501_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,25.32,1445b8534468bef5589eb59aac104b60,False,
aug_89_IMG_20251107_113749364_HDR_AE,aug_89_IMG_20251107_113749364_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_89_IMG_20251107_113749364_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,24.11,9d41e685402cf4877cbe56dcc56a7fbe,False,
aug_245_IMG_20251112_112814515_HDR_AE,aug_245_IMG_20251112_112814515_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_245_IMG_20251112_112814515_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,20.0,6ea5457ebde79e7d6045b2aa7ccb1a96,False,
aug_235_IMG_20260209_011146,aug_235_IMG_20260209_011146.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_235_IMG_20260209_011146.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,25.96,cf8236603f9a107835fc4738db7ffb5a,False,
IMG_20251121_142957227_HDR_AE,IMG_20251121_142957227_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251121_142957227_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,23.69,b57cb41347d270c0e4b621c36bd0eac8,False,
aug_98_IMG_20251123_012901,aug_98_IMG_20251123_012901.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_98_IMG_20251123_012901.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,25.45,7cade900c897c647ddd37ace8c3e09fa,False,
aug_157_IMG_20251121_144149316_HDR_AE,aug_157_IMG_20251121_144149316_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_157_IMG_20251121_144149316_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,28.5,d9e39ee6abb2c419a70523729ba335d4,False,
aug_139_IMG_20251124_021917,aug_139_IMG_20251124_021917.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_139_IMG_20251124_021917.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,22.29,e90e45460f3aa7558ac379e0070bbd8c,False,
IMG_20251102_080116826_HDR_AE,IMG_20251102_080116826_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251102_080116826_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,29.39,45a5b3a810fe0f32dddbcab820b8ee5c,False,
IMG-20251205-WA0012,IMG-20251205-WA0012.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG-20251205-WA0012.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,41.83,df0eedf9d9e6be7ac5491219ab71a174,False,
aug_93_IMG_20260116_030613,aug_93_IMG_20260116_030613.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_93_IMG_20260116_030613.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.6,da29e19d253f54317585d270e524a142,False,
aug_285_IMG_20260209_011504,aug_285_IMG_20260209_011504.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_285_IMG_20260209_011504.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.85,36dfb96437dc1ce8a27a4c38143302f4,False,
aug_54_IMG_20251120_204748013_HDR,aug_54_IMG_20251120_204748013_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_54_IMG_20251120_204748013_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,30.79,a2cea5971894225d9cdc97a7a680999f,False,
IMG_20251201_132614478_HDR,IMG_20251201_132614478_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251201_132614478_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,19.24,f797cba55de00580da36c995c5d5a697,False,
IMG_20251104_132204943_HDR_AE,IMG_20251104_132204943_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251104_132204943_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,26.31,b07def7d630b01e522aba9568de24447,False,
IMG_20251117_141246241_HDR_AE,IMG_20251117_141246241_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251117_141246241_HDR_AE.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,42.4,b8275591993d297e84de81de81bbe7b5,False,
IMG-20251130-WA0036,IMG-20251130-WA0036.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251130-WA0036.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,28.11,5b1ebf772a282e2d5d51bd4989391d42,False,
aug_29_IMG_20251130_182334645_HDR,aug_29_IMG_20251130_182334645_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_29_IMG_20251130_182334645_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,14.95,3c314fd0baa9aab50a9cc31761d59265,False,
aug_358_IMG_20260114_004547,aug_358_IMG_20260114_004547.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_358_IMG_20260114_004547.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.22,1974bb57409887d683918ac024a8d3d9,False,
IMG-20251128-WA0008,IMG-20251128-WA0008.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251128-WA0008.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,40.27,5c93631886477fc24e7560896a91bfe9,False,
IMG_20260116_030222,IMG_20260116_030222.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260116_030222.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,14.06,0a18e12dc281cb6592ce770d113f69d5,False,
aug_167_IMG_20251123_110136469_HDR_AE,aug_167_IMG_20251123_110136469_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_167_IMG_20251123_110136469_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,25.76,73d750535250b6b74de241437a6755ec,False,
IMG_20251202_021749,IMG_20251202_021749.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20251202_021749.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.05,fde836a1232bff0db858ded5ad3e548a,False,
IMG_20260120_004358,IMG_20260120_004358.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260120_004358.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,24.04,956557d399b443d14772bbf32a2d778d,False,
IMG-20251230-WA0006,IMG-20251230-WA0006.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20251230-WA0006.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,37.94,babf9a53221c99abdf7a8e41f5d13be6,False,
aug_129_IMG_20251130_182420598_HDR,aug_129_IMG_20251130_182420598_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_129_IMG_20251130_182420598_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,14.63,13f5957fc506f98ec3052dc11453b711,False,
IMG_20260124_112819344_HDR_AE,IMG_20260124_112819344_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260124_112819344_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,27.12,fa8f339eaf630f0ab1efbbf51bf71801,False,
aug_18_IMG_20260204_152131,aug_18_IMG_20260204_152131.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_18_IMG_20260204_152131.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.76,9bf41882d359f3b4a3e0092d308ab2c7,False,
IMG_20251116_220709326_HDR,IMG_20251116_220709326_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251116_220709326_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,20.68,fffa2869b21ee722126bb21f6dbfe939,False,
aug_385_IMG_20260204_152035,aug_385_IMG_20260204_152035.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_385_IMG_20260204_152035.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,12.26,a646d1c95016404da662396ef15079c6,False,
IMG_20251120_203536076_HDR,IMG_20251120_203536076_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251120_203536076_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,17.49,49c77e9a7664c98eea78e19119858d46,False,
aug_274_IMG-20260219-WA0008,aug_274_IMG-20260219-WA0008.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_274_IMG-20260219-WA0008.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,42.39,9c55e60c9f648f592a22eda239d3c31a,False,
aug_72_IMG-20260128-WA0052,aug_72_IMG-20260128-WA0052.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_72_IMG-20260128-WA0052.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,57.42,0bb9677da3bd9173d95125768add4641,False,
IMG_20260130_163448,IMG_20260130_163448.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260130_163448.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,26.05,0ca598852702a75cfb5d3f03db77afdc,False,
IMG-20251127-WA0041,IMG-20251127-WA0041.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251127-WA0041.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,29.15,1565fbbcf8fb70c6878541fc6705aa59,False,
aug_364_IMG_20251119_202443250_HDR,aug_364_IMG_20251119_202443250_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_364_IMG_20251119_202443250_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,35.76,1f8ab89f4998f0e121efda05a50fecd7,False,
aug_144_IMG_20251202_020016,aug_144_IMG_20251202_020016.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_144_IMG_20251202_020016.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,11.23,4383d0b198ce6f2d2a39e7c3d072fd4b,False,
aug_56_IMG_20251121_081651,aug_56_IMG_20251121_081651.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_56_IMG_20251121_081651.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,12.68,603f785c57e6614bd6e465b93726ba2c,False,
aug_50_IMG_20251119_201401592_HDR,aug_50_IMG_20251119_201401592_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_50_IMG_20251119_201401592_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,14.29,e998886de05057b7d1df1b8cabf7caa7,False,
IMG_20251130_182402980_HDR,IMG_20251130_182402980_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251130_182402980_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,14.5,241a4e11c0e44c96a3c59e6afb0dad38,False,
IMG_20251119_202233028_HDR,IMG_20251119_202233028_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251119_202233028_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.72,aaa18e3081c4d918b1b73ea9aad307a5,False,
aug_188_IMG_20260204_152022,aug_188_IMG_20260204_152022.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_188_IMG_20260204_152022.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,19.08,1d2e897edcf661f462ad5cdc86a3820c,False,
IMG_20251118_160813,IMG_20251118_160813.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251118_160813.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,20.92,e03935e889946b82c7c72d249207f053,False,
aug_356_IMG_20251127_193342841_HDR,aug_356_IMG_20251127_193342841_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_356_IMG_20251127_193342841_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,46.19,fe1b10da0bfb8d0fdd069848036ef0dc,False,
IMG_20251104_132751673_HDR_AE,IMG_20251104_132751673_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251104_132751673_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,20.77,cbfd262276c75ae68fa96fecbef70891,False,
aug_384_IMG-20251114-WA0010,aug_384_IMG-20251114-WA0010.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_384_IMG-20251114-WA0010.jpg,Orange,Rotten,20-35,512,512,3,JPEG,22.05,d8fc9f81851a4e5e9c59e0b9a1c3e355,False,
aug_106_IMG_20251115_121947782_HDR_AE,aug_106_IMG_20251115_121947782_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_106_IMG_20251115_121947782_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,22.97,4e933b1101433983b87ee51d235975f8,False,
aug_413_IMG_20260202_032653,aug_413_IMG_20260202_032653.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_413_IMG_20260202_032653.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,21.75,617c0cedc95549e03770b4b6ec66bcf7,False,
IMG_20251118_165704931_HDR,IMG_20251118_165704931_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251118_165704931_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,17.63,b163396adf6a97507741efccd3bfc063,False,
aug_18_IMG_20251104_131814386_HDR_AE,aug_18_IMG_20251104_131814386_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_18_IMG_20251104_131814386_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,26.54,0336a83a6296eb7da77618738b90ac07,False,
aug_9_IMG_20251117_155540,aug_9_IMG_20251117_155540.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_9_IMG_20251117_155540.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,19.78,02e3fd928504ddd0a557f2716404b2fb,False,
IMG_20251122_112814230_HDR_AE,IMG_20251122_112814230_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251122_112814230_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,25.19,c2258b0d6c4f9bc7e1df7738e06fd333,False,
aug_205_IMG_20260202_032700,aug_205_IMG_20260202_032700.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_205_IMG_20260202_032700.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,27.92,b20ebfccc913733d8f3ca6197817193b,False,
aug_173_IMG-20260210-WA0017,aug_173_IMG-20260210-WA0017.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_173_IMG-20260210-WA0017.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,26.09,ba27222913f65b0e50b3f4c6e400a4da,False,
IMG-20251227-WA0010,IMG-20251227-WA0010.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251227-WA0010.jpg,Orange,Rotten,20-35,512,512,3,JPEG,28.12,50c5d268d4f2fc5d216170831ae29c63,False,
aug_319_IMG_20251124_021901,aug_319_IMG_20251124_021901.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_319_IMG_20251124_021901.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,23.96,bb9cb7f197bb658c982e1b90fab09fcf,False,
aug_336_IMG_20251104_131801730_HDR_AE,aug_336_IMG_20251104_131801730_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_336_IMG_20251104_131801730_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,27.91,bdcf068b3c04f6c9b51e61917b3d73b0,False,
aug_466_IMG_20251125_210649415_HDR,aug_466_IMG_20251125_210649415_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_466_IMG_20251125_210649415_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,37.3,d6641a6fb507c38923c164251ded17bd,False,
aug_352_Banana (16),aug_352_Banana (16).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_352_Banana (16).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,38.39,8dabf3aca64e6a39a762c4f5cc0dae91,False,
