image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
IMG_20251121_081508,IMG_20251121_081508.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251121_081508.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,14.92,8c15ecbcf7ec0be9f295f4e5067f104c,False,
IMG-20251130-WA0035,IMG-20251130-WA0035.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251130-WA0035.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,26.21,bfa51e54feb1c29317187a676ab3e093,False,
IMG_20251122_205916715_HDR,IMG_20251122_205916715_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251122_205916715_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.12,87281fb43769a68730177780cd341af4,False,
aug_263_IMG-20260128-WA0052,aug_263_IMG-20260128-WA0052.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_263_IMG-20260128-WA0052.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,49.82,5e2c364ab733be764f263ead33c5f12e,False,
IMG_20260123_182347543_HDR,IMG_20260123_182347543_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260123_182347543_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,19.64,129a352ddc0e3b40f4b884be1dccb99f,False,
aug_324_IMG_20251025_122121,aug_324_IMG_20251025_122121.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_324_IMG_20251025_122121.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,23.9,6c5c474ffc7604df45b43b8a2eddd53e,False,
IMG_20251120_203146201_HDR,IMG_20251120_203146201_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251120_203146201_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,16.75,77a00896be2bac56a7e7fb8b78410a61,False,
aug_358_IMG_20251025_121321,aug_358_IMG_20251025_121321.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_358_IMG_20251025_121321.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,30.04,b02b801023d64bb72d2762250d456c60,False,
IMG_20260123_182014276_HDR,IMG_20260123_182014276_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20260123_182014276_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,18.0,c993b349270b319f4c16118d6f3db5cf,False,
IMG_20251130_181327350_HDR,IMG_20251130_181327350_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181327350_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,16.26,cad4e9485e71473cf32054b0fb0b3035,False,
aug_253_IMG_20251109_113032203_HDR_AE,aug_253_IMG_20251109_113032203_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_253_IMG_20251109_113032203_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,46.66,1a167ab09e31488fac7ecafcfe63f3b1,False,
aug_271_IMG_20260204_152035,aug_271_IMG_20260204_152035.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_271_IMG_20260204_152035.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.56,e6329ccb2fc4a7b0108e7644270d8e83,False,
aug_365_IMG_20260125_005125,aug_365_IMG_20260125_005125.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_365_IMG_20260125_005125.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,17.04,dd347272a6aabca8e8eb68983fe3d272,False,
aug_111_IMG_20260114_004551,aug_111_IMG_20260114_004551.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_111_IMG_20260114_004551.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,23.03,5122a610399b8a882936e52ee50b28bc,False,
aug_276_IMG-20260207-WA0013,aug_276_IMG-20260207-WA0013.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_276_IMG-20260207-WA0013.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,34.75,28935ab64288a8e661641cc2cd873aca,False,
IMG_20251126_194101869_HDR,IMG_20251126_194101869_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251126_194101869_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,22.15,ed2a99ce8ca28fb8f0160803b0e87800,False,
aug_120_IMG_20251126_190528816_HDR,aug_120_IMG_20251126_190528816_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_120_IMG_20251126_190528816_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,19.75,72f60c786b6a39f14536913c9915c0a1,False,
aug_218_IMG_20251104_131821580_HDR_AE,aug_218_IMG_20251104_131821580_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_218_IMG_20251104_131821580_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,21.23,6ce503a49bd774b6fa2b62d1cfcae3a0,False,
aug_285_Banana (13),aug_285_Banana (13).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_285_Banana (13).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,32.39,9d0fb77908e4862c61b43a50673b544c,False,
IMG_20251123_222337727_HDR,IMG_20251123_222337727_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251123_222337727_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,18.43,31d99276b49529cacf663e41d957c64b,False,
aug_286_IMG_20251123_012455,aug_286_IMG_20251123_012455.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_286_IMG_20251123_012455.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,15.59,b523cafc74c7cc409b76bceff87c3ddd,False,
IMG_20260116_030127,IMG_20260116_030127.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260116_030127.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.3,c9662ba482481ddba99ee1272eec6fe1,False,
IMG_20251120_204802251_HDR,IMG_20251120_204802251_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251120_204802251_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,36.3,5055a11a1c51185bd9fbd18018e841e6,False,
IMG-20251124-WA0020,IMG-20251124-WA0020.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251124-WA0020.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,33.05,552dbbe10219644fb22672182326e619,False,
IMG_20251119_200150541_HDR,IMG_20251119_200150541_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251119_200150541_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,17.36,b3bd3bc93b5e23f4ee9a4108b3dc6fd1,False,
aug_170_IMG_20251104_131713223_HDR_AE~6,aug_170_IMG_20251104_131713223_HDR_AE~6.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_170_IMG_20251104_131713223_HDR_AE~6.jpg,Banana,Fresh,1-4,512,512,3,JPEG,31.16,65a0560485cac27710ccdf560911c901,False,
aug_34_IMG_20251121_080628,aug_34_IMG_20251121_080628.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_34_IMG_20251121_080628.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.11,863ffa9e5118e5b2a3b816579aaebbbb,False,
IMG_20251118_170122019_HDR,IMG_20251118_170122019_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251118_170122019_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,15.68,67a8adb1b9115e4a2320bca225753b80,False,
aug_428_IMG_20260116_025848,aug_428_IMG_20260116_025848.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_428_IMG_20260116_025848.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.49,1e2f78300d3dcd546ac6981eaa1c9b81,False,
IMG_20251119_200939139_HDR,IMG_20251119_200939139_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251119_200939139_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,15.59,1474b126d4ab8d5d2bcb0dfd82b0567c,False,
aug_50_IMG_20260122_215948781_HDR,aug_50_IMG_20260122_215948781_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_50_IMG_20260122_215948781_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.81,288db78b7e880873aed17b860da4000a,False,
IMG_20251113_124035764_HDR_AE,IMG_20251113_124035764_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251113_124035764_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,19.96,e399c47e4fbbd062bea8202a90ac0420,False,
IMG_20251116_220825286_HDR,IMG_20251116_220825286_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251116_220825286_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,39.99,2f16cdc88d9b24516f98f9302997e1c1,False,
IMG_20260120_005103,IMG_20260120_005103.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260120_005103.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.35,ff2cb271e62b403d820a9356efdf42bc,False,
IMG_20251127_192233241_HDR,IMG_20251127_192233241_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251127_192233241_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,15.87,77e7592a8f84351c4098e589a059fef4,False,
aug_296_IMG_20260116_030649,aug_296_IMG_20260116_030649.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_296_IMG_20260116_030649.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.93,14aafabcc5380dcef654df03b5b7832d,False,
aug_244_IMG_20251118_160810,aug_244_IMG_20251118_160810.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_244_IMG_20251118_160810.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,21.7,93b904d73edea7ab9c8009a8e6678571,False,
IMG_20251124_190833889_HDR,IMG_20251124_190833889_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251124_190833889_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,18.36,29c8edb1bf854d5a616773bbacd628a2,False,
IMG_20260209_011108,IMG_20260209_011108.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260209_011108.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,20.68,3b961e9385eddb71ca3665b6df1e2209,False,
aug_73_IMG_20251111_142312568_HDR_AE,aug_73_IMG_20251111_142312568_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_73_IMG_20251111_142312568_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,29.33,c423e32daa4301b72f5698a68d92dc6d,False,
aug_296_IMG_20251118_170554395_HDR,aug_296_IMG_20251118_170554395_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_296_IMG_20251118_170554395_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,20.0,89c204f734e4b198d029e8bbfd61f6e2,False,
IMG-20251130-WA0027,IMG-20251130-WA0027.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251130-WA0027.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,46.72,8dd2b377bc947700717cc2dc9bb69e15,False,
aug_196_IMG_20251115_122127765_HDR_AE,aug_196_IMG_20251115_122127765_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_196_IMG_20251115_122127765_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,54.01,7cbe62a873d8a9f4ac6a514c9c4b5e98,False,
IMG_20251201_133531621_HDR,IMG_20251201_133531621_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG_20251201_133531621_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,35.84,f6c164107394a95e212f7ade115960de,False,
aug_243_WhatsApp Image 2025-11-01 at 2.54.29 PM (2),aug_243_WhatsApp Image 2025-11-01 at 2.54.29 PM (2).jpeg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_243_WhatsApp Image 2025-11-01 at 2.54.29 PM (2).jpeg,Pineapple,Fresh,1-15,512,512,3,JPEG,46.38,9b3cc692cb0f0200a789823d8fde02c1,False,
aug_292_IMG_20260116_030634,aug_292_IMG_20260116_030634.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_292_IMG_20260116_030634.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,22.26,5014162502ff6c3e3d0db19b69450059,False,
IMG_20251104_131808791_HDR_AE,IMG_20251104_131808791_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251104_131808791_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,23.87,a80cc1167b992a62b18410a698968e1b,False,
aug_118_IMG_20251124_191501956_HDR,aug_118_IMG_20251124_191501956_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_118_IMG_20251124_191501956_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,17.3,cc6fe93e7acb8fff8c561e2c2dc61c9e,False,
IMG_20251119_200004646_HDR,IMG_20251119_200004646_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251119_200004646_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.29,638a08135af8edcd3c8510b547e98035,False,
aug_125_IMG_20251112_112814515_HDR_AE,aug_125_IMG_20251112_112814515_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_125_IMG_20251112_112814515_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,28.22,f4743d1a03f2a1c329c5bb48a0b4556e,False,
aug_281_IMG_20251111_142608565_HDR_AE,aug_281_IMG_20251111_142608565_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_281_IMG_20251111_142608565_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,26.28,08f83f3949e46631f21c737b15ed2e05,False,
IMG_20251201_185635197_HDR,IMG_20251201_185635197_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251201_185635197_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.11,0329417993eb8b29c0c8bc4ad0bf47c6,False,
IMG_20260212_155632,IMG_20260212_155632.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155632.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.77,43581520d8309e2738254767a4109ed0,False,
aug_146_IMG_20251124_021901,aug_146_IMG_20251124_021901.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_146_IMG_20251124_021901.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,20.16,fbe78247497559d56cc202a7d777a57c,False,
aug_120_IMG-20251122-WA0007,aug_120_IMG-20251122-WA0007.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_120_IMG-20251122-WA0007.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,21.18,a7a20a420b7567c2b4a71142e688fa76,False,
aug_197_IMG_20251102_075733465_HDR_AE,aug_197_IMG_20251102_075733465_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_197_IMG_20251102_075733465_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,33.13,ff39926d99c187724a4ab41a4214cfc9,False,
aug_38_IMG_20251102_080059967_HDR_AE,aug_38_IMG_20251102_080059967_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_38_IMG_20251102_080059967_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,36.55,83e37dd1dffd213d61d1c0cd24b8726c,False,
aug_36_IMG_20251124_021909,aug_36_IMG_20251124_021909.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_36_IMG_20251124_021909.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,22.46,0f2b06aa97eb98695cee803adb0d783c,False,
aug_305_IMG_20260122_003328,aug_305_IMG_20260122_003328.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_305_IMG_20260122_003328.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,16.17,af1d6b64a0cbfbd178bd059331e32e7a,False,
aug_209_IMG_20260122_003544,aug_209_IMG_20260122_003544.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_209_IMG_20260122_003544.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.48,393d343c2ade632b214b5ae6faa9215d,False,
IMG_20251202_021254,IMG_20251202_021254.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20251202_021254.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.98,755282c756c50f756ee705664e4e7bbc,False,
IMG_20251123_222451529_HDR,IMG_20251123_222451529_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251123_222451529_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,12.68,a03f2444c59c8edc0046ad8809b286f2,False,
aug_220_IMG-20260128-WA0013,aug_220_IMG-20260128-WA0013.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_220_IMG-20260128-WA0013.jpg,Orange,Rotten,20-35,512,512,3,JPEG,30.91,88d14013f711078097ac6b5f4004af4e,False,
aug_54_IMG_20260212_155228,aug_54_IMG_20260212_155228.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_54_IMG_20260212_155228.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.44,13bbdd11be3cab606c90c0a136bdb85e,False,
aug_166_IMG_20251118_164725675_HDR_AE,aug_166_IMG_20251118_164725675_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_166_IMG_20251118_164725675_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,22.66,3c2f7876736ff95251eedc652e9324c4,False,
aug_86_IMG-20260128-WA0044,aug_86_IMG-20260128-WA0044.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_86_IMG-20260128-WA0044.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,43.09,fea760f6d35460dbd034ebd307bcc9d5,False,
IMG_20260212_155538,IMG_20260212_155538.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155538.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.67,f34fd82ebba7083b7ae10f7551c089a0,False,
aug_180_IMG_20260120_004840,aug_180_IMG_20260120_004840.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_180_IMG_20260120_004840.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,20.74,454f2e0ed635648c1b8fbf35efebdce9,False,
aug_120_IMG-20251122-WA0013,aug_120_IMG-20251122-WA0013.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_120_IMG-20251122-WA0013.jpg,Orange,Fresh,1-9,512,512,3,JPEG,19.65,d42b643e859eae2db5ac6076f65ef646,False,
aug_119_IMG_20251112_113951147_HDR_AE,aug_119_IMG_20251112_113951147_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_119_IMG_20251112_113951147_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,48.92,88255b094d6d4fade6f0f7cbb37faedf,False,
aug_148_IMG_20251127_191649757_HDR,aug_148_IMG_20251127_191649757_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_148_IMG_20251127_191649757_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.46,08328bd8fd91ca7c927fc33e1b8c17b3,False,
aug_463_IMG-20251215-WA0025,aug_463_IMG-20251215-WA0025.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_463_IMG-20251215-WA0025.jpg,Orange,Rotten,20-35,512,512,3,JPEG,39.98,c247e6da345c260cf4382fa76228fc2a,False,
aug_127_IMG_20251108_121322791_HDR_AE,aug_127_IMG_20251108_121322791_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_127_IMG_20251108_121322791_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,28.24,6a27ea1b866291b3e465c78f1923c053,False,
aug_119_IMG_20260116_030606,aug_119_IMG_20260116_030606.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_119_IMG_20260116_030606.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,22.28,45a403ad1168c742c52a9928891eb818,False,
aug_289_IMG_20251117_140641548_HDR_AE,aug_289_IMG_20251117_140641548_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_289_IMG_20251117_140641548_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,13.59,9ab9b11262361426be2fc937bc4ec57f,False,
IMG_20251031_164243,IMG_20251031_164243.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251031_164243.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,26.37,6031c2825c1445bfb75b4519d5f7d1b9,False,
aug_435_IMG_20251121_081124,aug_435_IMG_20251121_081124.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_435_IMG_20251121_081124.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.37,6a289c7f93f647ee5ce05d05d3d71a75,False,
aug_187_IMG_20251102_075925027_HDR_AE,aug_187_IMG_20251102_075925027_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_187_IMG_20251102_075925027_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,40.21,16f84730120a5656be2f01a7d92f06ce,False,
IMG_20251106_160057912_HDR_AE,IMG_20251106_160057912_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251106_160057912_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,26.43,4a7020a8cdb69891e5dede1a176bf2c7,False,
aug_450_IMG_20251202_015425,aug_450_IMG_20251202_015425.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_450_IMG_20251202_015425.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.94,7ab754e522ed050d26d4b1d9b04ff5ec,False,
IMG_20251125_211911328_HDR,IMG_20251125_211911328_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251125_211911328_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.61,114267a86292b37638822bee492d61d7,False,
aug_97_IMG_20251031_164935,aug_97_IMG_20251031_164935.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_97_IMG_20251031_164935.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,12.86,9ec034d352db584f59be21ffd64b8bb7,False,
IMG_20251124_193259641_HDR,IMG_20251124_193259641_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251124_193259641_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,14.52,01f07881b085e7362628c9634339606d,False,
aug_138_IMG-20251230-WA0029,aug_138_IMG-20251230-WA0029.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_138_IMG-20251230-WA0029.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,47.73,ff4514304f1af892f47c620ee38f96d5,False,
aug_29_IMG_20260120_004752,aug_29_IMG_20260120_004752.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_29_IMG_20260120_004752.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,17.46,0dad699686295c4ef9664ee7eaf891b6,False,
aug_10_IMG_20260209_011056,aug_10_IMG_20260209_011056.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_10_IMG_20260209_011056.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,21.27,2c600545c552784f6e0009a36b4ceea4,False,
IMG_20251125_211009088_HDR,IMG_20251125_211009088_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251125_211009088_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.53,ad0e49f37ed61d21149e5d4da8383171,False,
aug_376_IMG_20251118_165231870_HDR,aug_376_IMG_20251118_165231870_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_376_IMG_20251118_165231870_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,25.75,28133455c78ff0906d9ecc669ec882ca,False,
aug_166_IMG_20260212_155547,aug_166_IMG_20260212_155547.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_166_IMG_20260212_155547.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.47,6a9ee9eebb704fa35ce499aeb6885d91,False,
aug_192_IMG_20251114_213841571_HDR,aug_192_IMG_20251114_213841571_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_192_IMG_20251114_213841571_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,15.28,60778e0b4a70fe0a266b4a63adc90467,False,
aug_298_IMG_20260116_025915,aug_298_IMG_20260116_025915.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_298_IMG_20260116_025915.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.86,721722a632567bedfc3213df4d5967a1,False,
aug_8_IMG_20251202_020046,aug_8_IMG_20251202_020046.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_8_IMG_20251202_020046.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.25,e9f3cb712ed09b8d5611e6e54837f978,False,
IMG_20251117_141251940_HDR_AE,IMG_20251117_141251940_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251117_141251940_HDR_AE.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,46.8,9da899ec37f751baa59d041ab70d6027,False,
aug_74_IMG_20260125_005130,aug_74_IMG_20260125_005130.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_74_IMG_20260125_005130.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,21.91,af2ca03c0fe602b1eb564ab2ca31bbf1,False,
